Date,Open,High,Low,Close
2025-06-11,532.4547240748923,533.607902979141,526.9772759658763,529.263671875
2025-06-12,527.9515275399644,531.4805365276557,527.703004925698,530.5062866210938
2025-06-13,524.5616021772432,528.7268432784747,522.6231138097035,523.8458862304688
2025-06-16,527.3649873706377,532.2062030416474,527.3152949826874,531.132568359375
2025-06-17,528.5678317630843,530.1782533672921,524.7902396796701,525.953369140625
2025-06-18,526.9673174269449,529.4028511373086,524.2833217813045,525.8638916015625
2025-06-20,529.1145785233912,530.4068839390565,521.7781863439574,523.7166748046875
2025-06-23,524.2849177292203,529.6192118620138,521.1400908129034,529.1017456054688
2025-06-24,534.3167082454886,538.1084445385619,533.6996847563094,537.19287109375
2025-06-25,539.4618115177252,540.7058200544818,536.7946645040316,538.5661010742188
2025-06-26,540.7456288167091,544.0497229160504,538.9244439782782,543.6018676757812
2025-06-27,544.6369129629151,547.3538082383178,541.9299187322695,545.4629516601562
2025-06-30,548.6177271894713,550.150323841353,546.3785118204822,548.9959106445312
2025-07-01,547.0950823478822,548.0704264374054,542.0493759591154,544.3682250976562
2025-07-02,543.5421378206258,548.3589656247289,543.5023514145969,548.159912109375
2025-07-03,550.528547956803,554.5292991491806,550.528547956803,553.553955078125
2025-07-07,550.8669428006658,551.6830197478901,546.9458251844275,549.3840942382812
2025-07-08,550.7276203014773,551.3546055319305,548.4585193260065,549.692626953125
2025-07-09,551.8223265771115,554.9572527460838,550.4489361357153,553.5838623046875
2025-07-10,554.2208201829343,554.6288283109999,550.1006487780387,552.7877197265625
2025-07-11,550.6479296881262,553.1259849885996,549.4039211443059,551.5436401367188
2025-07-14,551.3346764161255,554.280510790838,548.9860026438791,553.5440673828125
2025-07-15,557.5646229155932,558.1119745200461,553.9918036921638,554.051513671875
2025-07-16,554.6089344039383,557.5248833529374,548.9163193085661,554.6188354492188
2025-07-17,555.3453275516479,559.6147429299454,554.5392124594489,559.107177734375
2025-07-18,560.4208944407413,562.0231629422733,557.2959302535468,558.56982421875
2025-07-21,559.3958946507648,563.3468370391857,559.3660092861638,561.4658813476562
2025-07-22,561.5952444003194,561.6449925970527,555.9325146805868,558.5598754882812
2025-07-23,559.644679980569,561.1473913894928,556.897899192682,561.1076049804688
2025-07-24,562.4212388074466,563.5259038068097,560.590031519654,562.3018188476562
2025-07-25,562.2221732082169,564.9789154964288,561.5653634434884,563.6552734375
2025-07-28,565.0188240471344,566.3125810251406,564.1529987987896,565.4169311523438
2025-07-29,568.0243008153843,569.3678058353573,563.8145950597007,564.5410766601562
2025-07-30,565.4566306884598,567.88493787487,562.3416283337683,565.2974243164062
2025-07-31,571.7861083195327,571.8757036606775,561.1672684870435,562.3018188476562
2025-08-01,556.1515061828632,556.3405979294319,549.0357523301388,551.2252197265625
2025-08-04,556.3703965814645,561.6151562999452,556.2709001900665,561.3961791992188
2025-08-05,562.6800492447384,563.8444243211386,557.047144120063,557.5845947265625
2025-08-06,558.4205125100245,565.0386624956789,557.9428326498341,564.6007690429688
2025-08-07,568.9298809926769,570.5719965866228,562.4013265086303,566.5115356445312
2025-08-08,567.7158183687225,572.0151196938974,567.4172684314073,571.796142578125
2025-08-11,571.9353942373868,574.0352659921666,568.8303539029688,570.1041870117188
2025-08-12,572.4031383383943,577.568264258411,569.7459530883017,577.2697143554688
2025-08-13,579.9667943828545,580.5241078283162,576.1650966595718,577.5584106445312
2025-08-14,575.508266162602,579.0909866487473,575.139983732242,577.1105346679688
2025-08-15,577.0209851959504,577.060832349756,572.8112791786587,574.5728149414062
2025-08-18,573.6771004174088,575.0007426774456,572.4828399211221,574.3438720703125
2025-08-19,573.6272978127284,573.7964659713523,565.5262993771687,566.5513916015625
2025-08-20,565.6059676042936,565.7253875756548,556.1614636230435,563.1876220703125
2025-08-21,561.6450181787756,563.774775630925,558.2911756152315,560.5802001953125
2025-08-22,561.9634564557491,571.238791941298,560.5702032580724,569.2284545898438
2025-08-25,567.6661203876056,570.5422225712209,566.4320126331755,567.5864868164062
2025-08-26,567.0987131018536,570.1738681264644,566.0736209319145,569.8653564453125
2025-08-27,568.8503542214644,571.6567843025553,567.6361701841732,570.7412109375
2025-08-28,571.3581690220095,575.2295381040836,569.716114225579,574.31396484375
2025-08-29,571.9055458127416,572.273828233091,565.8148847062891,567.666015625
2025-09-02,558.6196567038037,563.2572947461856,556.8581208195213,562.9089965820312
2025-09-03,566.5015849549442,568.9597775003773,564.0135677896833,567.3375854492188
2025-09-04,568.0043701424134,572.8410610450118,566.3026052373926,572.4728393554688
2025-09-05,577.7076484747704,578.3346336864022,568.7906334517568,573.2988891601562
2025-09-08,575.5977945125156,578.0559870759845,575.0006946855148,576.0953979492188
2025-09-09,576.8915385805233,578.1554707195171,574.274139701763,577.7275390625
2025-09-10,580.942094267134,580.9719796320359,575.7769677758832,577.9166870117188
2025-09-11,580.4444560297375,582.0766099053841,578.8322257294989,581.2804565429688
2025-09-12,582.2358530939185,585.0423439865303,581.3003561297145,583.8480834960938
2025-09-15,585.6195335974215,588.9534523182087,585.4702282697297,588.843994140625
2025-09-16,589.7695130089575,590.018314719858,587.6596793599289,588.3463745117188
2025-09-17,588.2667613743852,588.9136701422223,581.5690385221046,587.1720581054688
2025-09-18,592.0585449007204,595.2731046813599,590.1179399259114,592.4666137695312
2025-09-19,594.4668964152456,597.173829761915,592.9939490424024,596.4771728515625
2025-09-22,595.56457167487,600.6759063866804,595.5446250028239,600.0083618164062
2025-09-23,600.1777560752951,600.3770403666388,594.8073576106723,596.02294921875
2025-09-24,597.3979183069385,597.7167610032964,591.2005236200914,593.9305419921875
2025-09-25,590.0447574609248,592.9541133753095,586.358211090951,591.3699340820312
2025-09-26,592.1869260081028,594.1298414316656,588.9089213733314,593.801025390625
2025-09-29,596.929586249639,599.858888854889,595.2357610619866,596.5509643554688
2025-09-30,596.2521164355429,598.5238479838199,593.9305790157047,598.18505859375
2025-10-01,594.9966151966095,601.592517201177,594.1696797218984,601.0545043945312
2025-10-02,604.8506282086944,604.9502399376884,600.7356543050928,603.5254516601562
2025-10-03,604.3027001978111,605.1197232184186,599.2013385970163,600.9848022460938
2025-10-06,606.2355880916678,607.1422494333636,603.7645725777412,605.498291015625
2025-10-07,606.8035324139453,607.4910236381941,600.835342343377,602.3099365234375
2025-10-08,603.2066381307736,609.523591030116,603.0572205300643,609.2147216796875
2025-10-09,609.2545466200572,609.3840783602061,605.2691043090726,608.4774169921875
2025-10-10,609.174937229752,610.9484275974415,586.9062397942465,587.3546142578125
2025-10-13,597.497493628088,600.7556121211176,595.056398092238,599.8190307617188
2025-10-14,593.1434568492728,600.4966033203683,587.9823159734815,595.8236694335938
2025-10-15,601.8117836952674,604.4919961772353,593.7611729131481,600.0282592773438
2025-10-16,602.9077579751356,606.0961241101174,593.3327470469682,597.806396484375
2025-10-17,595.7738386787643,603.306322454893,594.1995718879336,601.7320556640625
2025-10-20,604.9303809627713,610.5697551235123,604.8606284241672,609.3143310546875
2025-10-21,609.41403175621,610.4900574537519,607.1024677916307,609.1549682617188
2025-10-22,608.5969960402966,609.1848147458128,597.5573034367524,603.286376953125
2025-10-23,602.7084409478078,609.1449520725764,602.3199065464308,608.3578491210938
2025-10-24,613.7481193370727,616.1692681518385,612.8912638677524,614.8540649414062
2025-10-27,622.2471236453642,626.262425126202,621.7589166953564,625.8041381835938
2025-10-28,628.0658962701283,632.3701816547181,626.9599505234498,630.6165771484375
2025-10-29,633.2769001713006,634.6917152842577,627.9563074763624,633.4562377929688
2025-10-30,629.869267455657,631.1944440896802,623.6619603385896,623.7715454101562
2025-10-31,631.8620549483691,631.8919749599486,624.409296291661,626.7806396484375
2025-11-03,632.7985429356352,633.5059808284601,627.5576766411583,629.7796020507812
2025-11-04,621.0116391030107,624.6682653310116,616.2091739056606,616.9962768554688
2025-11-05,616.2391121345779,624.3195827183903,614.9638020768305,621.01171875
2025-11-06,619.5270737190788,619.7761638844125,608.078899450419,609.4439086914062
2025-11-07,606.0961466218313,607.7301926884926,596.4912153281726,607.5209350585938
2025-11-10,616.6675408883244,622.037939599601,614.6449603115116,620.9618530273438
2025-11-11,618.3115007347396,620.4536395227035,615.2726130875191,619.307861328125
2025-11-12,622.5659665942537,622.5858524528388,615.5615225825271,618.8196411132812
2025-11-13,615.2925422980531,615.8704485105809,603.8742880136988,606.1858520507812
2025-11-14,597.3679891941105,611.1177533949825,594.9966460866717,606.6441040039062
2025-11-17,604.0934805750228,610.2509824067986,597.686888568112,601.4630737304688
2025-11-18,597.4376601960547,600.1178722930534,589.1878271266753,594.1397094726562
2025-11-19,594.897031094223,603.9539148983285,592.4260762649179,597.6868286132812
2025-11-20,609.3940199569162,611.7952828795123,582.6218174922989,583.5384521484375
2025-11-21,585.3319113971087,594.807310091711,578.6264242609341,587.9224853515625
2025-11-24,593.1135933516537,604.4720682054578,592.9939741263881,602.9575805664062
2025-11-25,601.3136469136847,608.0390815394395,595.1461718391749,606.674072265625
2025-11-26,610.2808195033393,613.9474190856081,608.1685399702174,612.034423828125
2025-11-28,613.8676901015607,617.06602939224,613.1801988825557,616.9962768554688
2025-12-01,611.3967336448243,617.1855860502521,610.2907880213397,614.923828125
2025-12-02,617.2055331651553,621.4798980663827,615.3423437866954,619.7362670898438
2025-12-03,617.3649020590889,621.9481361371779,615.7807228836753,621.250732421875
2025-12-04,622.6556605829674,622.665633919662,617.285262025035,620.6729125976562
2025-12-05,622.1076409382764,626.6310962033638,621.440096358939,623.20361328125
2025-12-08,624.9273247300189,626.5513972974647,619.4273950138578,622.0079956054688
2025-12-09,620.7425928652799,623.5921694288306,618.7398984397635,622.775146484375
2025-12-10,621.5795410824109,626.920080160108,618.7299643381673,625.3258666992188
2025-12-11,621.5496792982444,623.5025679748155,615.4718431258982,623.3032836914062
2025-12-12,619.8160122611713,621.2706598008424,609.1349951238292,611.3867797851562
2025-12-15,616.1195138735233,616.1693197420918,607.102462393675,608.3179931640625
2025-12-16,606.0462710202155,611.2771638485672,604.7011478051123,609.5235595703125
2025-12-17,610.8288396926666,611.4167192166101,598.0953825829183,598.224853515625
2025-12-18,607.5806797208244,610.6992932536183,604.7111563372118,606.8931884765625
2025-12-19,609.722906345813,615.3722541519244,609.6431804668954,614.8043212890625
2025-12-22,619.8862552767364,620.1855972768566,616.3147325600856,617.7513427734375
2025-12-23,616.7437078609482,620.9437513214359,616.3247143117193,620.6444702148438
2025-12-24,620.524833532521,622.8094781897531,620.2554500580117,622.4602661132812
2025-12-26,623.1884327551913,624.0464530908596,621.672054895625,622.4202880859375
2025-12-29,618.6392040742111,621.312944373981,617.2724362589381,619.4074096679688
2025-12-30,618.3798323976478,620.7142858196408,617.7612369489017,617.9707641601562
2025-12-31,618.1903012408169,618.4995685313527,612.6034567489972,612.8628540039062
2026-01-02,618.5993746796253,621.3827805917631,608.7127456204436,611.6757202148438
2026-01-05,617.8610636312775,619.3475438678657,615.2671519649484,616.5341796875
2026-01-06,617.7712838046286,622.550039153126,617.0829067758982,621.951416015625
2026-01-07,621.5723159557587,626.4607976434537,621.0934661514185,622.550048828125
2026-01-08,621.5623898130801,621.9514248328863,616.3446684463296,619.0083618164062
2026-01-09,619.946120817708,626.4108973206594,617.6016810573577,625.173828125
2026-01-12,620.8440291770474,627.368601054656,620.7941591397378,625.6925659179688
2026-01-13,625.7923733874012,627.9871421828441,622.2307758506613,624.7647705078125
2026-01-14,620.7741807448011,621.9813522711377,613.1122798122711,618.0905151367188
2026-01-15,625.1238996016858,628.5159146085045,619.2877047511574,620.3153076171875
2026-01-16,624.0265108868263,624.6051616315584,617.4221104790464,619.7965087890625
2026-01-20,609.0918377338978,613.611135001854,605.6199939698072,606.6276245117188
2026-01-21,608.0342310571399,618.958448118544,606.4280383777512,614.8282470703125
2026-01-22,620.8838887514372,620.9936758988773,616.3247080096578,619.2976684570312
2026-01-23,618.2701049354484,623.9267921630139,617.1926928942361,621.2530517578125
2026-01-26,621.7419335987944,626.1315320367429,620.654474506515,623.9866333007812
2026-01-27,627.428447510711,630.5510790290263,625.8621995501378,629.6432495117188
2026-01-28,633.9631070350727,635.1003753282191,630.3216807638972,631.7283325195312
2026-01-29,631.159712042883,632.1772678570734,616.8135816536253,627.947265625
2026-01-30,624.2360714484229,626.780052376051,617.8411370320566,620.4050903320312
2026-02-02,617.2425627681274,627.0094788951942,617.2026180242116,624.6650390625
2026-02-03,626.8199062679399,628.4959413976924,609.5207880738473,615.0676879882812
2026-02-04,613.5712416010163,613.6510093064408,599.0554677378625,604.3230590820312
2026-02-05,598.7961590682759,603.3852988890579,593.3589849842447,595.6236572265625
2026-02-06,598.7761302609774,609.9696699932801,597.3594924154261,608.2138671875
2026-02-09,606.1088060763491,615.0078372205985,603.6446538426547,612.8728637695312
2026-02-10,613.8605219833995,615.566515685603,609.5706636004911,610.029541015625
2026-02-11,614.9280269463444,616.0653561148772,606.2584951427149,611.6657104492188
2026-02-12,613.2619605146361,614.3593449076634,598.1576109292407,599.22509765625
2026-02-13,599.0155948438262,605.0513310342399,595.0150312237765,600.5020751953125
2026-02-17,596.9703796848319,602.527265543405,591.9422745141455,599.8834838867188
2026-02-18,600.691591343514,608.3335807359596,599.3048511606997,604.3629150390625
2026-02-19,601.3899824064425,604.3929016136949,599.3348375008546,602.0484008789062
2026-02-20,598.7063226521155,608.912204870808,597.818404566386,607.3758544921875
2026-02-23,605.1809875790976,606.5777139403463,597.6387991893799,599.9932250976562
2026-02-24,600.9809641013653,607.5554060860559,598.3172099190714,606.4380493164062
2026-02-25,609.6305248735758,615.3769659271486,609.5606824638733,615.227294921875
2026-02-26,614.1398874724765,614.1398874724765,602.5571907580546,607.8048095703125
2026-02-27,601.5595305738112,606.8869778398549,600.7714135107487,605.859375
2026-03-02,597.449233707877,608.4831769130049,596.5812880631398,606.6575317382812
2026-03-03,594.925270014521,602.5373012472795,590.4757543096065,600.1629028320312
2026-03-04,602.7367763187228,611.4362666076488,602.0085154373871,609.311279296875
2026-03-05,605.9691332548557,611.316491745462,600.8412272682934,607.4755249023438
2026-03-06,598.8958365654587,604.5724349663923,596.9205203720956,598.337158203125
2026-03-09,592.83015152989,607.8347607375977,589.9370196014203,606.3283081054688
2026-03-10,606.3483040570791,611.8452732023572,603.9938171455258,606.3383178710938
2026-03-11,607.5155254821397,610.9873082570145,603.6047767674571,606.2584838867188
2026-03-12,601.3401324342583,602.7168865412752,595.6435611395323,595.8530883789062
2026-03-13,598.3172021392496,602.1780807449821,591.1740956767717,592.3213500976562
2026-03-16,598.6264723831473,602.4374809704295,597.6986704778886,598.9656982421875
2026-03-17,601.7192114600242,604.4727195335382,600.4521836848432,601.8887939453125
2026-03-18,600.0730994941966,601.7391485345295,593.1594313501803,593.4986572265625
2026-03-19,588.1213056121308,594.3964663870662,585.6970372512312,591.623046875
2026-03-20,589.6676415345306,589.777367794347,577.177115328303,580.6888427734375
2026-03-23,589.8718065319924,594.426798587646,585.316814476339,587.3545532226562
2026-03-24,584.168034177979,587.2846043834495,581.291190762444,583.3389282226562
2026-03-25,588.4933019738706,590.7208345412774,585.0470769253521,587.1747436523438
2026-03-26,581.9604215239336,583.9882223389391,572.8005050402526,573.1600952148438
2026-03-27,570.1834096572744,570.3932010852176,560.953562318283,561.9624633789062
2026-03-30,566.7571613464482,567.4264087803426,554.990063621082,557.6671752929688
2026-03-31,563.6705222317372,578.0048059355398,563.5906539497258,576.54638671875
2026-04-01,580.8416686249938,587.0948065489223,579.7828346644924,583.6685791015625
2026-04-02,573.3399058573888,585.4066623334502,571.2921684003409,584.3378295898438
2026-04-06,585.5864761740653,589.9616731281693,584.04818857967,587.85400390625
2026-04-07,584.9971348275072,588.33343423744,577.7650922119919,587.9439086914062
2026-04-08,608.0418015962135,609.2304976949432,601.4590090396181,605.4246826171875
2026-04-09,605.2648690435934,609.8298599139192,602.3680889271087,609.5202026367188
2026-04-10,611.1684052317679,612.9963525292593,608.9108762966896,610.3992309570312
2026-04-13,608.8109292631304,626.0519920071752,607.4424380458482,616.7122802734375
2026-04-14,619.5391066149297,627.909912109375,619.4192432257902,627.909912109375
2026-04-15,628.389443361703,637.1298380333551,627.5104045058445,636.7003173828125
2026-04-16,638.508341093032,641.4750515662109,634.5626649382287,639.7669067382812
2026-04-17,644.8813252169399,649.2864572780229,643.3629742993419,648.1376953125
2026-04-20,647.3285838511964,648.0478251654257,641.8146849601577,646.0799560546875
2026-04-21,647.6981578004061,649.4862317832127,641.5050128476822,643.6226806640625
2026-04-22,649.4363527672372,654.6106593494021,647.8081371457112,654.390869140625
2026-04-23,652.8325617169355,656.1988574654163,644.8114082493845,650.7048950195312
2026-04-24,657.7871447947734,663.7805584259092,655.8093378063087,663.1512451171875
2026-04-27,662.6718094811696,663.7006471456002,659.9647623025988,663.5008544921875
2026-04-28,656.6883250827437,658.9159186391063,653.0923012400261,656.8281860351562
2026-04-29,657.906975030037,660.9935487523345,655.8692364466933,660.84375
2026-04-30,664.6195670718752,668.165718724101,656.8381407338443,667.0069580078125
2026-05-01,668.425399726581,675.2279215792395,668.0658095505829,673.4099731445312
2026-05-04,673.9193717407993,675.9871067346722,668.165745937857,672.141357421875
2026-05-05,677.2157986999623,682.0205161358222,676.7662804889583,680.8617553710938
2026-05-06,687.0250065058129,695.1660231170968,685.7263848294704,695.0062255859375
2026-05-07,695.8153383268437,700.4701959320079,691.0106209986512,694.1771240234375
2026-05-08,699.1516368844667,710.44921875,698.7321150158692,710.44921875
2026-05-11,709.5801817559162,713.805579696499,708.1317613118729,712.5069580078125
2026-05-12,707.4425277497028,709.4003981235137,695.8752835015275,706.463623046875
2026-05-13,709.1806902070881,715.8633489513101,704.0563165931343,713.9254760742188
2026-05-14,713.8355094170396,721.2374091114184,713.4359241362712,718.9998168945312
2026-05-15,709.3604881552494,714.3450008365951,704.7754998097428,708.1517944335938
2026-05-18,710.7588622671137,711.2883097073819,698.0827906816122,705.1051025390625
2026-05-19,699.0418050981273,705.714465040699,694.4868131207006,700.7599487304688
2026-05-20,704.5157692199168,712.3671875,703.0174157954351,712.3671875
2026-05-21,708.2116871156971,716.3327671783537,705.9941534147096,713.7256469726562
2026-05-22,717.2817668085307,721.3273088449104,715.1640988544713,716.7523193359375
2026-05-26,725.1631283460116,730.3673702569255,723.3650554496121,729.4783935546875
2026-05-27,732.155448805963,732.515039000156,724.6436840304248,728.6492919921875
2026-05-28,728.9289290608506,735.7913827320126,725.6125662306399,734.79248046875
2026-05-29,737.0300569298091,740.815874477768,734.4428732975097,737.49951171875
2026-06-01,736.2309273283665,744.8315224447946,735.1820921097265,741.9246826171875
2026-06-02,741.5850600741305,745.6206032443648,738.4184960219842,745.3408813476562
2026-06-03,746.4896389980919,747.828194840854,740.1965670083828,743.39306640625
2026-06-04,734.6726235372454,742.6838392688934,731.815777671541,739.7969970703125
2026-06-05,729.2585667367451,730.8867822650427,703.5468328396532,704.2860107421875
2026-06-08,717.0220156925686,722.2363170978037,712.2872288217055,715.283935546875
2026-06-09,722.1863106332692,724.863361278284,685.6165148330579,707.052978515625
2026-06-10,700.8897497708573,710.4992458337158,692.1693523412803,692.9285278320312
2026-06-11,698.5223198057862,717.5813914617661,694.2370511794155,716.332763671875
2026-06-12,716.8222099862159,723.2152086039907,710.4992028084189,720.5481567382812
2026-06-15,737.2897407963812,743.9424640540115,736.5705604269921,743.1832885742188
2026-06-16,741.4351902855873,743.4029984406948,728.8390476265988,729.0587768554688
2026-06-17,734.38293083454,734.8723831709506,720.058646070882,721.7168579101562
2026-06-18,736.390778085872,741.005701773832,731.7059239216511,739.8070068359375
2026-06-22,742.02001953125,745.4500122070312,734.3900146484375,737.9500122070312
2026-06-23,715.739990234375,723.6099853515625,712.1099853515625,713.6500244140625
2026-06-24,715.3699951171875,719.9299926757812,704.4500122070312,710.6199951171875
2026-06-25,725.9000244140625,726.8300170898438,705.2999877929688,716.3800048828125
2026-06-26,707.1300048828125,715.5599975585938,702.8099975585938,706.52001953125
2026-06-29,713.989990234375,724.5800170898438,705.1699829101562,724.0800170898438
2026-06-30,724.1799926757812,737.6199951171875,723.9099731445312,736.4000244140625
2026-07-01,729.1900024414062,731.9199829101562,724.5999755859375,725.1699829101562
2026-07-02,725.5800170898438,730.8300170898438,707.5599975585938,712.5999755859375
2026-07-06,719.9299926757812,726.0800170898438,718.4500122070312,722.8200073242188
2026-07-07,714.1699829101562,716.3499755859375,704.9000244140625,709.4299926757812
2026-07-08,704.9500122070312,712.260009765625,700.9099731445312,711.4400024414062
2026-07-09,718.3300170898438,724.22998046875,715.1300048828125,723.280029296875
2026-07-10,720.7000122070312,726.3900146484375,717.0,725.510009765625
2026-07-13,717.719970703125,718.739990234375,710.0800170898438,711.739990234375
2026-07-14,720.219970703125,722.2899780273438,714.3400268554688,719.6900024414062
2026-07-15,723.8499755859375,724.3599853515625,710.22998046875,717.739990234375
2026-07-16,712.010009765625,713.5999755859375,702.6099853515625,705.9400024414062
2026-07-17,691.6500244140625,702.2999877929688,686.760009765625,695.3300170898438
2026-07-20,702.1599731445312,705.7999877929688,695.510009765625,696.0599975585938
2026-07-21,706.5700073242188,710.0499877929688,702.7999877929688,708.969970703125
2026-07-22,703.6199951171875,709.6500244140625,703.6199951171875,705.3499755859375
2026-07-23,694.6699829101562,698.6599731445312,687.7899780273438,691.9600219726562
2026-07-24,690.4099731445312,692.6300048828125,682.47998046875,684.22998046875
2026-07-27,691.6799926757812,692.2999877929688,675.9500122070312,682.1199951171875
2026-07-28,676.22998046875,679.4000244140625,667.8800048828125,675.489990234375
2026-07-29,675.510009765625,680.0499877929688,661.1400146484375,661.72998046875
2026-07-30,674.760009765625,685.1199951171875,673.2999877929688,683.5499877929688
2026-07-31,692.1199951171875,695.77001953125,680.0512084960938,687.989990234375
